Id,SalePrice
2733,11.952479362487793
2734,11.903633117675781
2735,11.871675491333008
2736,11.882088661193848
2737,11.720017433166504
2738,11.81922435760498
2739,11.975038528442383
2740,11.870380401611328
2741,11.877357482910156
2742,11.964573860168457
2743,11.941361427307129
2744,11.97802448272705
2745,11.878944396972656
2746,11.858242988586426
2747,11.925939559936523
2748,11.777861595153809
2749,11.769113540649414
2750,11.804491996765137
2751,11.825236320495605
2752,12.168845176696777
2753,11.914551734924316
2754,12.216887474060059
2755,11.806469917297363
2756,11.37281608581543
2757,11.061182022094727
2758,11.29697036743164
2759,11.94211483001709
2760,11.756876945495605
2761,11.884876251220703
2762,11.915212631225586
2763,12.100464820861816
2764,11.903440475463867
2765,12.563249588012695
2766,11.871091842651367
2767,11.393571853637695
2768,11.808808326721191
2769,11.796808242797852
2770,11.86860179901123
2771,11.603483200073242
2772,11.634222030639648
2773,12.033547401428223
2774,11.884690284729004
2775,11.680647850036621
2776,11.830100059509277
2777,11.921199798583984
2778,11.51780891418457
2779,11.784536361694336
2780,11.488683700561523
2781,11.464452743530273
2782,11.472647666931152
2783,11.435688018798828
2784,11.733288764953613
2785,11.829411506652832
2786,10.992362976074219
2787,11.774505615234375
2788,11.20048713684082
2789,12.0562744140625
2790,11.486599922180176
2791,11.653579711914062
2792,10.922128677368164
2793,12.051504135131836
2794,11.399043083190918
2795,11.76916217803955
2796,11.474416732788086
2797,12.198102951049805
2798,11.532958030700684
2799,11.571059226989746
2800,11.126276969909668
2801,11.511956214904785
2802,11.755182266235352
2803,11.947314262390137
2804,11.8048677444458
2805,11.584683418273926
2806,11.34695816040039
2807,12.001235008239746
2808,11.898696899414062
2809,11.846080780029297
2810,11.799483299255371
2811,11.951107025146484
2812,11.918731689453125
2813,11.950166702270508
2814,11.958650588989258
2815,11.487865447998047
2816,12.444528579711914
2817,11.948502540588379
2818,11.827722549438477
2819,12.039223670959473
2820,11.876934051513672
2821,11.574508666992188
2822,12.183893203735352
2823,12.57834243774414
2824,12.138840675354004
2825,11.855210304260254
2826,11.806239128112793
2827,11.806930541992188
2828,12.267680168151855
2829,12.148702621459961
2830,12.305584907531738
2831,12.090691566467285
2832,12.417277336120605
2833,12.586520195007324
2834,12.295450210571289
2835,12.297492027282715
2836,12.156673431396484
2837,11.926789283752441
2838,11.950949668884277
2839,12.073412895202637
2840,12.235068321228027
2841,12.227349281311035
2842,12.329766273498535
2843,11.94876480102539
2844,12.015485763549805
2845,11.71666431427002
2846,12.240006446838379
2847,12.209716796875
2848,12.253714561462402
2849,12.218293190002441
2850,12.520637512207031
2851,12.342559814453125
2852,12.351469039916992
2853,12.402668952941895
2854,11.871644020080566
2855,12.199211120605469
2856,12.200806617736816
2857,12.137389183044434
2858,12.210477828979492
2859,11.739192008972168
2860,11.743207931518555
2861,11.74747085571289
2862,12.171671867370605
2863,11.745509147644043
2864,12.395307540893555
2865,11.863555908203125
2866,11.834735870361328
2867,11.543758392333984
2868,11.447530746459961
2869,11.625384330749512
2870,11.759385108947754
2871,11.380864143371582
2872,10.80631160736084
2873,11.541169166564941
2874,11.867319107055664
2875,11.697174072265625
2876,12.038150787353516
2877,11.896458625793457
2878,12.069714546203613
2879,11.843742370605469
2880,11.571330070495605
2881,11.907637596130371
2882,12.102566719055176
2883,12.23987865447998
2884,12.232958793640137
2885,12.184896469116211
2886,12.385592460632324
2887,11.391664505004883
2888,11.854351043701172
2889,10.972078323364258
2890,11.230877876281738
2891,11.803911209106445
2892,10.797640800476074
2893,11.218487739562988
2894,10.958409309387207
2895,12.692870140075684
2896,12.53938102722168
2897,12.243047714233398
2898,11.937460899353027
2899,12.250203132629395
2900,11.96757984161377
2901,12.210314750671387
2902,12.137685775756836
2903,12.755023002624512
2904,12.781062126159668
2905,11.416951179504395
2906,12.204877853393555
2907,11.633371353149414
2908,11.82429313659668
2909,11.947949409484863
2910,11.308341026306152
2911,11.294108390808105
2912,11.8745756149292
2913,11.316656112670898
2914,11.28126335144043
2915,11.388284683227539
2916,11.313016891479492
2917,12.016975402832031
2918,11.680499076843262
2919,12.23663330078125
